y	7.7	11.5	14.5	27.0	39.0	62.4
-3.9	6.999999999999994	8.499999999999993	4.4999999999999964	0.4999999999999996	29.499999999999975	2.499999999999998
-3.7	8.00000000000001	5.500000000000008	5.000000000000007	0.5000000000000007	34.00000000000004	1.500000000000002
-3.5	5.499999999999996	8.499999999999993	7.999999999999994	0.9999999999999992	34.49999999999997	0.4999999999999996
-3.3	6.500000000000009	9.500000000000012	13.000000000000018	0.0	32.00000000000004	2.5000000000000036
-3.1	7.999999999999994	11.49999999999999	6.499999999999995	0.0	29.499999999999975	4.999999999999996
-2.9	7.499999999999994	7.499999999999994	6.999999999999994	0.0	32.49999999999997	2.9999999999999973
-2.7	6.000000000000008	11.500000000000014	10.000000000000014	0.0	30.50000000000004	4.000000000000005
-2.5	7.499999999999994	8.499999999999993	8.499999999999993	1.4999999999999987	27.499999999999975	3.499999999999997
-2.3	5.500000000000008	14.50000000000002	9.500000000000012	0.5000000000000007	36.50000000000005	3.000000000000004
-2.1	7.999999999999994	10.499999999999991	11.49999999999999	0.9999999999999992	31.999999999999975	3.999999999999997
-1.9	7.000000000000001	11.000000000000004	8.500000000000002	1.0000000000000002	36.00000000000001	3.5000000000000004
-1.7000000000000002	5.000000000000001	12.000000000000002	6.500000000000002	0.5000000000000001	30.000000000000007	2.5000000000000004
-1.5	8.999999999999993	8.499999999999993	7.499999999999994	0.4999999999999996	34.49999999999997	3.999999999999997
-1.2999999999999998	7.500000000000002	10.500000000000004	11.000000000000004	1.0000000000000002	33.00000000000001	1.5000000000000002
-1.1	6.500000000000002	10.500000000000004	8.000000000000002	0.5000000000000001	30.500000000000004	1.0000000000000002
-0.9	6.500000000000002	11.500000000000002	10.500000000000004	0.5000000000000001	27.000000000000007	4.500000000000001
-0.7	5.499999999999998	6.999999999999997	6.499999999999998	0.0	33.999999999999986	3.4999999999999987
-0.5	8.500000000000002	7.000000000000001	9.000000000000002	0.5000000000000001	30.500000000000004	4.000000000000001
-0.30000000000000004	6.5	11.499999999999998	10.0	0.0	31.499999999999996	3.4999999999999996
-0.1	9.0	10.0	7.5	0.0	35.0	3.4999999999999996
0.1	10.0	8.5	9.499999999999998	0.5	34.0	4.5
0.30000000000000004	5.5	5.999999999999999	7.5	0.5	40.0	4.0
0.5	7.000000000000001	14.500000000000004	8.500000000000002	0.0	36.50000000000001	6.500000000000002
0.7	8.999999999999996	9.499999999999996	5.999999999999998	0.4999999999999999	37.999999999999986	1.9999999999999996
0.9	6.500000000000002	8.000000000000002	5.000000000000001	0.0	26.000000000000007	5.500000000000002
1.1	5.000000000000001	11.000000000000004	5.000000000000001	1.0000000000000002	31.500000000000007	3.0000000000000004
1.2999999999999998	6.500000000000002	6.500000000000002	9.000000000000002	0.0	26.000000000000007	4.500000000000001
1.5	6.499999999999995	10.999999999999991	7.999999999999994	0.4999999999999996	32.99999999999997	1.4999999999999987
1.7000000000000002	7.500000000000002	10.500000000000004	5.500000000000002	0.5000000000000001	34.00000000000001	3.5000000000000004
1.9	9.500000000000002	10.000000000000002	10.000000000000002	0.0	34.00000000000001	1.0000000000000002
2.1	6.999999999999994	13.49999999999999	8.499999999999993	0.0	37.499999999999964	1.9999999999999984
2.3	7.000000000000009	7.50000000000001	9.000000000000012	0.5000000000000007	35.50000000000004	5.000000000000007
2.5	6.999999999999994	7.499999999999994	10.499999999999991	0.4999999999999996	37.499999999999964	1.4999999999999987
2.7	5.000000000000007	9.500000000000012	6.500000000000009	1.0000000000000013	32.00000000000004	5.000000000000007
2.9	9.999999999999991	7.999999999999994	4.999999999999996	0.0	30.999999999999975	3.499999999999997
3.1	4.999999999999996	8.499999999999993	5.999999999999995	0.9999999999999992	44.99999999999996	4.4999999999999964
3.3	6.500000000000009	12.000000000000016	8.00000000000001	0.5000000000000007	36.00000000000005	4.500000000000006
3.5	4.4999999999999964	8.499999999999993	7.499999999999994	0.0	30.49999999999997	4.4999999999999964
3.7	7.000000000000009	9.000000000000012	12.000000000000016	0.0	35.00000000000005	3.000000000000004
3.9	3.499999999999997	8.999999999999993	10.499999999999991	0.4999999999999996	31.999999999999975	3.499999999999997
# SMASH-1.8.1
