pt	7.7	11.5	14.5	27.0	39.0	62.4
0.1	129.99999999999997	89.99999999999999	129.99999999999997	4.999999999999999	384.99999999999994	39.99999999999999
0.30000000000000004	43.33333333333333	41.66666666666666	41.66666666666666	0.0	174.99999999999997	34.99999999999999
0.5	16.000000000000004	12.000000000000002	16.000000000000004	4.000000000000001	84.00000000000003	4.000000000000001
0.7	4.285714285714285	10.714285714285712	4.999999999999998	1.4285714285714282	19.999999999999993	1.4285714285714282
0.9	2.777777777777778	1.1111111111111114	0.5555555555555557	0.0	7.777777777777779	0.5555555555555557
1.1	1.3636363636363638	0.45454545454545464	0.45454545454545464	0.0	1.8181818181818186	0.0
1.2999999999999998	0.0	0.3846153846153848	0.7692307692307696	0.0	0.7692307692307696	0.0
1.5	0.0	0.0	0.0	0.0	0.33333333333333304	0.0
1.7000000000000002	0.0	0.0	0.2941176470588236	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0961538461538462	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0
3.8	0.0	0.0	0.0	0.0	0.0	0.0
4.2	0.0	0.0	0.0	0.0	0.0	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8.1
