y	7.7	11.5	14.5	27.0	39.0	62.4
-3.9	0.4999999999999996	1.9999999999999984	1.4999999999999987	0.0	4.999999999999996	0.4999999999999996
-3.7	1.0000000000000013	0.5000000000000007	2.0000000000000027	0.0	5.000000000000007	0.5000000000000007
-3.5	1.4999999999999987	0.9999999999999992	1.4999999999999987	0.0	8.999999999999993	0.0
-3.3	0.0	1.500000000000002	1.0000000000000013	0.0	5.000000000000007	0.5000000000000007
-3.1	0.0	1.9999999999999984	0.9999999999999992	0.0	6.999999999999994	0.4999999999999996
-2.9	0.0	0.9999999999999992	1.4999999999999987	0.0	5.999999999999995	0.9999999999999992
-2.7	1.0000000000000013	3.000000000000004	0.5000000000000007	0.0	5.000000000000007	1.500000000000002
-2.5	2.499999999999998	1.9999999999999984	2.499999999999998	0.0	8.999999999999993	0.4999999999999996
-2.3	2.0000000000000027	1.500000000000002	1.0000000000000013	0.0	4.500000000000006	0.0
-2.1	3.499999999999997	1.4999999999999987	1.9999999999999984	0.4999999999999996	3.499999999999997	0.0
-1.9	0.5000000000000001	1.5000000000000002	0.5000000000000001	0.0	5.500000000000002	1.0000000000000002
-1.7000000000000002	0.5000000000000001	1.5000000000000002	2.5000000000000004	0.0	2.5000000000000004	1.5000000000000002
-1.5	1.9999999999999984	2.9999999999999973	0.9999999999999992	0.0	4.4999999999999964	0.0
-1.2999999999999998	1.0000000000000002	1.5000000000000002	1.5000000000000002	0.0	4.500000000000001	0.5000000000000001
-1.1	2.5000000000000004	1.5000000000000002	1.0000000000000002	0.0	3.0000000000000004	1.0000000000000002
-0.9	1.0000000000000002	1.0000000000000002	1.5000000000000002	0.0	6.000000000000001	1.0000000000000002
-0.7	0.4999999999999999	1.4999999999999996	3.4999999999999987	0.0	1.9999999999999996	1.4999999999999996
-0.5	2.0000000000000004	1.0000000000000002	2.0000000000000004	0.0	7.500000000000002	2.0000000000000004
-0.30000000000000004	2.0	0.0	2.0	0.0	5.999999999999999	0.0
-0.1	0.5	1.0	2.0	0.0	8.0	1.4999999999999998
0.1	1.0	2.0	4.0	0.0	7.5	1.0
0.30000000000000004	1.0	1.0	1.4999999999999998	0.5	3.4999999999999996	0.5
0.5	0.5000000000000001	1.5000000000000002	3.0000000000000004	0.0	7.000000000000001	0.0
0.7	1.4999999999999996	2.499999999999999	0.9999999999999998	0.4999999999999999	6.499999999999998	0.4999999999999999
0.9	1.5000000000000002	2.0000000000000004	0.5000000000000001	0.0	7.500000000000002	0.5000000000000001
1.1	2.0000000000000004	3.0000000000000004	1.5000000000000002	0.0	5.500000000000002	0.0
1.2999999999999998	1.5000000000000002	1.5000000000000002	2.5000000000000004	0.0	7.500000000000002	0.5000000000000001
1.5	0.9999999999999992	2.499999999999998	0.4999999999999996	0.0	3.999999999999997	0.4999999999999996
1.7000000000000002	1.5000000000000002	0.5000000000000001	1.5000000000000002	0.0	5.000000000000001	0.5000000000000001
1.9	1.0000000000000002	1.5000000000000002	3.5000000000000004	0.5000000000000001	5.500000000000002	1.0000000000000002
2.1	0.4999999999999996	2.499999999999998	0.4999999999999996	0.0	4.999999999999996	0.4999999999999996
2.3	2.5000000000000036	2.0000000000000027	3.000000000000004	0.0	7.000000000000009	0.5000000000000007
2.5	1.9999999999999984	2.9999999999999973	0.4999999999999996	0.0	5.499999999999996	0.9999999999999992
2.7	1.0000000000000013	1.500000000000002	1.500000000000002	0.0	3.000000000000004	0.0
2.9	1.4999999999999987	1.4999999999999987	1.9999999999999984	0.0	6.499999999999995	0.4999999999999996
3.1	1.4999999999999987	1.4999999999999987	1.4999999999999987	0.4999999999999996	4.4999999999999964	0.9999999999999992
3.3	0.5000000000000007	1.0000000000000013	2.0000000000000027	0.0	5.500000000000008	0.0
3.5	1.4999999999999987	0.4999999999999996	1.4999999999999987	0.0	5.999999999999995	0.4999999999999996
3.7	2.5000000000000036	3.000000000000004	1.0000000000000013	0.0	6.000000000000008	0.0
3.9	1.4999999999999987	1.4999999999999987	1.9999999999999984	0.0	4.999999999999996	0.9999999999999992
# SMASH-1.8.1
