y	7.7	11.5	14.5	27.0	39.0	62.4
-3.9	0.9999999999999992	0.4999999999999996	1.4999999999999987	0.4999999999999996	6.999999999999994	0.9999999999999992
-3.7	0.5000000000000007	1.500000000000002	1.500000000000002	0.0	6.000000000000008	0.5000000000000007
-3.5	0.9999999999999992	0.4999999999999996	0.9999999999999992	0.0	6.499999999999995	0.4999999999999996
-3.3	1.0000000000000013	2.0000000000000027	0.5000000000000007	0.0	6.000000000000008	0.5000000000000007
-3.1	1.4999999999999987	1.4999999999999987	0.4999999999999996	0.0	4.999999999999996	0.9999999999999992
-2.9	0.9999999999999992	0.9999999999999992	0.4999999999999996	0.0	3.499999999999997	0.0
-2.7	0.0	0.5000000000000007	0.5000000000000007	0.0	7.000000000000009	0.0
-2.5	1.9999999999999984	0.9999999999999992	0.9999999999999992	0.0	4.4999999999999964	0.9999999999999992
-2.3	1.0000000000000013	2.0000000000000027	0.5000000000000007	0.0	6.000000000000008	0.5000000000000007
-2.1	1.4999999999999987	1.4999999999999987	0.9999999999999992	0.0	5.999999999999995	0.0
-1.9	1.5000000000000002	0.0	3.5000000000000004	0.0	8.000000000000002	1.0000000000000002
-1.7000000000000002	0.5000000000000001	3.0000000000000004	1.5000000000000002	0.0	7.000000000000001	1.0000000000000002
-1.5	1.4999999999999987	0.9999999999999992	2.499999999999998	0.0	3.999999999999997	0.9999999999999992
-1.2999999999999998	2.0000000000000004	3.0000000000000004	3.0000000000000004	0.0	4.500000000000001	0.5000000000000001
-1.1	0.0	1.0000000000000002	1.0000000000000002	0.5000000000000001	5.000000000000001	0.0
-0.9	1.0000000000000002	0.0	1.0000000000000002	0.0	7.500000000000002	0.5000000000000001
-0.7	0.9999999999999998	0.4999999999999999	1.9999999999999996	0.0	6.999999999999997	0.9999999999999998
-0.5	1.5000000000000002	1.5000000000000002	1.5000000000000002	0.0	4.500000000000001	0.5000000000000001
-0.30000000000000004	0.5	1.4999999999999998	2.5	0.0	5.5	0.0
-0.1	1.4999999999999998	2.5	1.4999999999999998	0.0	6.999999999999999	0.5
0.1	1.4999999999999998	2.0	2.0	0.0	2.9999999999999996	0.5
0.30000000000000004	0.5	1.4999999999999998	2.0	0.0	2.5	1.0
0.5	1.5000000000000002	1.5000000000000002	3.5000000000000004	0.0	5.000000000000001	0.0
0.7	1.4999999999999996	1.4999999999999996	1.4999999999999996	0.0	6.499999999999998	1.4999999999999996
0.9	1.5000000000000002	2.0000000000000004	1.5000000000000002	0.0	4.000000000000001	0.0
1.1	1.0000000000000002	2.0000000000000004	0.5000000000000001	0.0	5.500000000000002	0.5000000000000001
1.2999999999999998	1.0000000000000002	3.5000000000000004	0.5000000000000001	0.0	8.000000000000002	0.0
1.5	0.0	2.9999999999999973	1.4999999999999987	0.0	5.499999999999996	0.4999999999999996
1.7000000000000002	0.5000000000000001	1.0000000000000002	0.0	0.0	2.5000000000000004	0.0
1.9	1.0000000000000002	3.0000000000000004	0.0	0.0	5.000000000000001	0.5000000000000001
2.1	1.9999999999999984	1.9999999999999984	1.9999999999999984	0.0	1.4999999999999987	0.9999999999999992
2.3	1.500000000000002	1.0000000000000013	1.0000000000000013	0.0	7.000000000000009	1.0000000000000013
2.5	1.9999999999999984	1.9999999999999984	1.9999999999999984	0.0	6.499999999999995	0.4999999999999996
2.7	1.0000000000000013	1.500000000000002	2.0000000000000027	0.5000000000000007	12.000000000000016	1.0000000000000013
2.9	1.9999999999999984	3.499999999999997	0.9999999999999992	0.0	7.499999999999994	0.9999999999999992
3.1	0.9999999999999992	0.9999999999999992	0.9999999999999992	0.0	7.499999999999994	0.4999999999999996
3.3	1.500000000000002	2.0000000000000027	1.500000000000002	0.0	8.50000000000001	0.0
3.5	0.9999999999999992	0.9999999999999992	1.9999999999999984	0.9999999999999992	3.999999999999997	0.0
3.7	1.500000000000002	1.0000000000000013	2.0000000000000027	0.0	7.50000000000001	1.500000000000002
3.9	0.4999999999999996	0.9999999999999992	0.0	0.0	7.999999999999994	0.4999999999999996
# SMASH-1.8.1
