mt-m0	7.7	11.5	14.5	27.0	39.0	62.4
0.05	5.504587155963302	5.504587155963302	16.513761467889907	0.0	33.027522935779814	9.174311926605503
0.15000000000000002	3.10077519379845	3.10077519379845	10.852713178294573	1.550387596899225	18.604651162790695	1.550387596899225
0.25	2.6845637583892623	2.6845637583892623	1.3422818791946312	0.0	13.422818791946312	1.3422818791946312
0.35	1.1834319526627217	1.1834319526627217	2.3668639053254434	0.0	2.3668639053254434	0.0
0.45	1.0582010582010584	1.0582010582010584	3.174603174603175	0.0	5.291005291005292	2.1164021164021167
0.55	1.913875598086125	0.0	0.0	0.0	1.913875598086125	0.9569377990430625
0.6499999999999999	0.0	1.7467248908296948	1.7467248908296948	0.0	2.620087336244542	0.0
0.75	0.0	0.0	0.8032128514056217	0.0	1.6064257028112434	0.0
0.9	0.0	0.0	0.0	0.0	1.4336917562724019	0.0
1.1	0.0	0.0	0.0	0.0	0.3134796238244515	0.0
1.2999999999999998	0.0	0.0	0.0	0.0	0.27855153203342625	0.0
1.5	0.0	0.0	0.0	0.0	0.0	0.0
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8.1
