mt-m0	7.7	11.5	14.5	27.0	39.0	62.4
0.05	2.0242914979757085	3.0364372469635628	0.0	0.0	1.0121457489878543	0.0
0.15000000000000002	0.9191176470588235	0.0	0.0	0.0	3.676470588235294	0.0
0.25	0.0	2.525252525252526	0.841750841750842	0.0	0.841750841750842	0.0
0.35	0.0	0.0	0.0	0.0	2.3291925465838506	0.7763975155279502
0.45	0.0	0.0	0.0	0.0	0.7204610951008649	0.0
0.55	0.6720430107526884	0.6720430107526884	0.0	0.0	1.3440860215053767	0.0
0.6499999999999999	0.0	0.0	0.0	0.0	0.629722921914358	0.0
0.75	0.0	0.0	0.0	0.0	0.592417061611374	0.0
0.9	0.0	0.0	0.0	0.0	0.0	0.0
1.1	0.0	0.0	0.0	0.0	0.0	0.0
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0
1.5	0.0	0.0	0.0	0.0	0.0	0.0
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8.1
