y	7.7	11.5	14.5	27.0	39.0	62.4
-3.9	1.4999999999999987	0.0	0.0	0.0	0.0	0.0
-3.7	0.0	0.0	0.0	0.0	1.500000000000002	0.0
-3.5	0.9999999999999992	0.0	0.0	0.0	0.9999999999999992	0.0
-3.3	0.0	0.5000000000000007	0.0	0.0	2.5000000000000036	0.5000000000000007
-3.1	0.0	0.0	0.0	0.0	0.0	0.0
-2.9	0.0	0.0	0.0	0.0	0.4999999999999996	0.0
-2.7	0.0	0.0	0.5000000000000007	0.0	1.0000000000000013	0.0
-2.5	0.4999999999999996	0.0	0.0	0.0	0.9999999999999992	0.0
-2.3	0.0	0.5000000000000007	0.5000000000000007	0.0	1.0000000000000013	0.0
-2.1	0.4999999999999996	0.4999999999999996	0.0	0.0	0.9999999999999992	0.4999999999999996
-1.9	1.0000000000000002	0.5000000000000001	0.5000000000000001	0.0	1.5000000000000002	0.0
-1.7000000000000002	0.5000000000000001	0.5000000000000001	0.0	0.0	1.0000000000000002	0.0
-1.5	0.0	0.4999999999999996	0.0	0.0	0.9999999999999992	0.0
-1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0
-1.1	0.0	0.0	0.0	0.0	1.0000000000000002	0.0
-0.9	0.0	0.0	0.0	0.0	1.5000000000000002	0.0
-0.7	0.4999999999999999	0.0	0.0	0.0	0.4999999999999999	0.0
-0.5	0.0	1.0000000000000002	0.0	0.0	1.0000000000000002	0.0
-0.30000000000000004	0.0	0.0	0.0	0.0	1.0	0.0
-0.1	0.0	0.5	0.0	0.0	1.4999999999999998	0.0
0.1	1.4999999999999998	0.0	0.0	0.0	0.5	0.0
0.30000000000000004	0.5	0.0	0.0	0.0	1.0	0.5
0.5	0.5000000000000001	0.0	0.0	0.0	1.0000000000000002	0.0
0.7	0.0	0.0	0.0	0.0	1.4999999999999996	0.0
0.9	0.5000000000000001	0.5000000000000001	0.0	0.0	0.5000000000000001	0.0
1.1	0.0	0.5000000000000001	0.0	0.0	2.0000000000000004	0.0
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0
1.5	0.0	0.4999999999999996	0.9999999999999992	0.0	1.4999999999999987	0.0
1.7000000000000002	0.0	0.0	0.0	0.0	0.5000000000000001	0.0
1.9	0.0	0.0	0.0	0.0	1.0000000000000002	0.0
2.1	0.4999999999999996	0.0	0.0	0.0	0.4999999999999996	0.0
2.3	0.5000000000000007	0.0	0.0	0.0	1.500000000000002	0.0
2.5	0.0	0.0	0.0	0.0	0.4999999999999996	0.4999999999999996
2.7	0.0	0.0	0.0	0.0	0.5000000000000007	0.0
2.9	0.4999999999999996	0.0	0.4999999999999996	0.0	0.4999999999999996	0.0
3.1	0.0	0.4999999999999996	0.0	0.0	0.4999999999999996	0.0
3.3	0.0	0.0	0.0	0.0	1.0000000000000013	0.0
3.5	0.0	0.4999999999999996	0.0	0.0	0.4999999999999996	0.0
3.7	0.5000000000000007	0.5000000000000007	0.0	0.0	0.5000000000000007	0.5000000000000007
3.9	0.0	0.9999999999999992	0.0	0.0	1.9999999999999984	0.0
# SMASH-1.8.1
