pt	7.7	11.5	14.5	27.0	39.0	62.4
0.1	0.0	4.999999999999999	14.999999999999996	0.0	19.999999999999996	9.999999999999998
0.30000000000000004	8.333333333333332	9.999999999999998	9.999999999999998	0.0	21.666666666666664	0.0
0.5	1.0000000000000002	3.0000000000000004	8.000000000000002	0.0	6.000000000000001	2.0000000000000004
0.7	2.1428571428571423	2.8571428571428563	1.4285714285714282	0.0	4.999999999999998	0.7142857142857141
0.9	1.1111111111111114	1.666666666666667	0.5555555555555557	0.0	3.333333333333334	0.0
1.1	0.45454545454545464	0.0	0.0	0.0	2.272727272727273	0.0
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0
1.5	0.0	0.0	0.0	0.0	0.33333333333333304	0.0
1.7000000000000002	0.0	0.0	0.2941176470588236	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0
3.8	0.0	0.0	0.0	0.0	0.0	0.0
4.2	0.0	0.0	0.0	0.0	0.0	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8.1
