mt-m0	7.7	11.5	14.5	27.0	39.0	62.4
0.05	1.7152658662092621	0.8576329331046311	1.7152658662092621	0.0	5.145797598627786	0.0
0.15000000000000002	0.0	0.7898894154818324	0.0	0.0	0.7898894154818324	0.0
0.25	0.0	0.0	0.0	0.0	1.4641288433382142	0.0
0.35	0.0	0.6821282401091403	0.0	0.0	0.6821282401091403	0.0
0.45	0.0	0.0	0.0	0.0	0.0	0.0
0.55	0.0	0.0	0.0	0.0	0.0	0.0
0.6499999999999999	0.0	0.0	0.0	0.0	0.5662514156285393	0.0
0.75	0.0	0.0	0.0	0.0	0.0	0.0
0.9	0.0	0.0	0.0	0.0	0.0	0.0
1.1	0.0	0.0	0.0	0.0	0.0	0.0
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0
1.5	0.0	0.0	0.0	0.0	0.0	0.0
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8.1
