y	7.7	11.5	14.5	27.0	39.0	62.4
-3.9	7.999999999999994	8.999999999999993	11.99999999999999	0.0	31.999999999999975	5.499999999999996
-3.7	4.000000000000005	5.500000000000008	10.500000000000014	0.5000000000000007	28.000000000000036	2.5000000000000036
-3.5	6.499999999999995	13.49999999999999	11.49999999999999	0.0	35.499999999999964	2.9999999999999973
-3.3	6.500000000000009	9.000000000000012	9.000000000000012	0.0	25.000000000000032	2.5000000000000036
-3.1	7.499999999999994	9.499999999999991	7.499999999999994	0.0	32.49999999999997	4.4999999999999964
-2.9	6.999999999999994	7.499999999999994	7.499999999999994	0.4999999999999996	28.499999999999975	2.499999999999998
-2.7	10.500000000000014	10.000000000000014	8.00000000000001	0.0	28.000000000000036	5.500000000000008
-2.5	5.999999999999995	10.499999999999991	8.499999999999993	0.0	28.499999999999975	3.999999999999997
-2.3	5.500000000000008	7.50000000000001	11.000000000000016	0.5000000000000007	33.50000000000004	2.0000000000000027
-2.1	6.499999999999995	7.999999999999994	4.999999999999996	0.0	33.99999999999997	2.499999999999998
-1.9	7.500000000000002	11.000000000000004	14.000000000000002	0.5000000000000001	33.00000000000001	5.000000000000001
-1.7000000000000002	4.500000000000001	7.500000000000002	10.000000000000002	0.0	28.000000000000004	2.0000000000000004
-1.5	6.999999999999994	8.999999999999993	12.49999999999999	0.0	36.499999999999964	3.499999999999997
-1.2999999999999998	6.500000000000002	10.500000000000004	8.000000000000002	0.0	29.500000000000007	1.5000000000000002
-1.1	9.500000000000002	14.000000000000002	11.000000000000004	1.0000000000000002	25.500000000000004	3.0000000000000004
-0.9	11.500000000000002	14.000000000000002	10.000000000000002	0.0	37.50000000000001	2.5000000000000004
-0.7	5.499999999999998	7.999999999999998	7.999999999999998	1.4999999999999996	31.49999999999999	3.999999999999999
-0.5	4.000000000000001	10.000000000000002	9.000000000000002	0.5000000000000001	32.00000000000001	3.0000000000000004
-0.30000000000000004	12.5	8.0	4.5	0.0	37.99999999999999	3.4999999999999996
-0.1	9.0	9.499999999999998	13.5	0.5	27.5	5.999999999999999
0.1	5.5	10.0	8.0	0.5	31.499999999999996	2.9999999999999996
0.30000000000000004	5.5	11.499999999999998	10.0	0.0	35.0	2.5
0.5	6.000000000000001	9.000000000000002	7.000000000000001	1.5000000000000002	33.50000000000001	3.0000000000000004
0.7	8.499999999999996	9.999999999999996	7.499999999999997	0.4999999999999999	40.499999999999986	3.999999999999999
0.9	10.500000000000004	8.500000000000002	12.500000000000004	0.5000000000000001	39.50000000000001	4.000000000000001
1.1	5.500000000000002	7.000000000000001	8.000000000000002	0.5000000000000001	29.500000000000007	3.0000000000000004
1.2999999999999998	7.500000000000002	8.000000000000002	7.000000000000001	0.0	34.50000000000001	6.000000000000001
1.5	9.999999999999991	6.999999999999994	5.499999999999996	0.0	40.499999999999964	2.9999999999999973
1.7000000000000002	8.000000000000002	7.000000000000001	8.500000000000002	0.0	31.000000000000007	2.0000000000000004
1.9	8.500000000000002	8.000000000000002	10.000000000000002	0.0	33.50000000000001	3.0000000000000004
2.1	7.999999999999994	6.999999999999994	6.999999999999994	0.0	32.49999999999997	1.9999999999999984
2.3	4.500000000000006	5.500000000000008	9.000000000000012	0.5000000000000007	29.00000000000004	2.5000000000000036
2.5	7.499999999999994	8.999999999999993	10.999999999999991	0.9999999999999992	30.999999999999975	3.999999999999997
2.7	9.000000000000012	8.50000000000001	5.500000000000008	0.0	25.000000000000032	2.0000000000000027
2.9	6.499999999999995	13.999999999999988	6.999999999999994	0.0	30.999999999999975	1.4999999999999987
3.1	3.499999999999997	9.999999999999991	7.499999999999994	0.9999999999999992	31.49999999999997	4.4999999999999964
3.3	11.000000000000016	8.00000000000001	8.00000000000001	1.0000000000000013	35.00000000000005	4.500000000000006
3.5	4.999999999999996	6.999999999999994	9.499999999999991	0.0	33.99999999999997	3.499999999999997
3.7	3.000000000000004	8.50000000000001	7.50000000000001	0.5000000000000007	35.00000000000005	5.500000000000008
3.9	5.499999999999996	14.499999999999988	10.999999999999991	0.4999999999999996	34.49999999999997	2.9999999999999973
# SMASH-1.8.1
