pt	7.7	11.5	14.5	27.0	39.0	62.4
0.1	4.999999999999999	4.999999999999999	19.999999999999996	0.0	49.99999999999999	4.999999999999999
0.30000000000000004	6.666666666666666	4.999999999999999	11.666666666666664	0.0	19.999999999999996	8.333333333333332
0.5	2.0000000000000004	3.0000000000000004	6.000000000000001	1.0000000000000002	17.000000000000004	1.0000000000000002
0.7	1.4285714285714282	0.7142857142857141	1.4285714285714282	0.0	4.285714285714285	0.7142857142857141
0.9	1.1111111111111114	1.1111111111111114	1.666666666666667	0.0	2.2222222222222228	1.1111111111111114
1.1	0.0	0.45454545454545464	1.3636363636363638	0.0	2.272727272727273	0.0
1.2999999999999998	0.0	0.0	0.0	0.0	1.5384615384615392	0.0
1.5	0.0	0.0	0.0	0.0	0.33333333333333304	0.0
1.7000000000000002	0.0	0.0	0.0	0.0	0.2941176470588236	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0
3.8	0.0	0.0	0.0	0.0	0.0	0.0
4.2	0.0	0.0	0.0	0.0	0.0	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8.1
