mt-m0	7.7	11.5	14.5	27.0	39.0	62.4
0.05	132.9787234042553	90.42553191489361	132.9787234042553	5.319148936170213	404.2553191489361	37.234042553191486
0.15000000000000002	52.08333333333332	48.6111111111111	38.19444444444444	0.0	204.8611111111111	55.55555555555555
0.25	38.659793814432994	33.50515463917527	41.237113402061865	2.5773195876288666	128.8659793814433	15.463917525773198
0.35	16.393442622950815	12.29508196721311	22.540983606557372	4.098360655737704	118.8524590163934	2.049180327868852
0.45	13.60544217687075	11.904761904761905	8.503401360544219	1.7006802721088436	45.91836734693878	5.1020408163265305
0.55	2.9069767441860472	10.174418604651164	4.36046511627907	2.9069767441860472	29.06976744186047	1.4534883720930236
0.6499999999999999	1.2690355329949243	8.88324873096447	3.8071065989847725	0.0	8.88324873096447	1.2690355329949243
0.75	3.3783783783783754	1.1261261261261253	0.0	0.0	9.009009009009002	1.1261261261261253
0.9	1.9267822736030835	0.0	0.9633911368015418	0.0	3.3718689788053955	0.0
1.1	0.40387722132471743	0.8077544426494349	0.8077544426494349	0.0	0.40387722132471743	0.0
1.2999999999999998	0.0	0.0	0.0	0.0	0.6954102920723231	0.0
1.5	0.0	0.0	0.0	0.0	0.0	0.0
1.7000000000000002	0.0	0.0	0.27203482045701854	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.10692899914456803	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8.1
