mt-m0	7.7	11.5	14.5	27.0	39.0	62.4
0.05	1.8348623853211008	9.174311926605503	11.009174311926603	0.0	20.183486238532108	3.6697247706422016
0.15000000000000002	6.2015503875969	3.10077519379845	10.852713178294573	0.0	10.852713178294573	1.550387596899225
0.25	1.3422818791946312	4.026845637583893	5.369127516778525	0.0	8.053691275167786	1.3422818791946312
0.35	0.0	3.5502958579881647	1.1834319526627217	0.0	5.917159763313608	1.1834319526627217
0.45	3.174603174603175	4.2328042328042335	2.1164021164021167	0.0	2.1164021164021167	0.0
0.55	1.913875598086125	0.0	0.0	0.0	4.784688995215313	0.0
0.6499999999999999	0.8733624454148474	0.0	0.0	0.0	0.8733624454148474	0.0
0.75	0.0	0.0	0.0	0.0	2.409638554216865	0.0
0.9	0.0	0.0	0.0	0.0	0.35842293906810047	0.0
1.1	0.0	0.0	0.0	0.0	0.3134796238244515	0.0
1.2999999999999998	0.0	0.0	0.27855153203342625	0.0	0.0	0.0
1.5	0.0	0.0	0.0	0.0	0.0	0.0
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8.1
