mt-m0	7.7	11.5	14.5	27.0	39.0	62.4
0.05	117.02127659574468	159.5744680851064	154.25531914893617	5.319148936170213	484.04255319148933	58.51063829787234
0.15000000000000002	62.499999999999986	93.74999999999999	55.55555555555555	6.944444444444444	222.2222222222222	17.361111111111107
0.25	20.618556701030933	43.81443298969073	33.50515463917527	0.0	141.75257731958766	12.886597938144332
0.35	14.344262295081961	18.442622950819665	32.78688524590163	2.049180327868852	73.77049180327866	10.24590163934426
0.45	13.60544217687075	11.904761904761905	10.204081632653061	0.0	39.115646258503396	10.204081632653061
0.55	1.4534883720930236	2.9069767441860472	10.174418604651164	0.0	37.79069767441862	2.9069767441860472
0.6499999999999999	5.076142131979697	6.345177664974621	2.5380710659898487	1.2690355329949243	15.22842639593909	0.0
0.75	0.0	3.3783783783783754	2.2522522522522506	0.0	10.135135135135126	0.0
0.9	0.9633911368015418	0.4816955684007709	0.4816955684007709	0.0	3.3718689788053955	1.4450867052023124
1.1	0.0	0.0	0.0	0.0	0.8077544426494349	0.0
1.2999999999999998	0.0	0.0	0.0	0.0	1.0431154381084844	0.0
1.5	0.0	0.0	0.0	0.0	0.0	0.0
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8.1
