pt	7.7	11.5	14.5	27.0	39.0	62.4
0.1	94.99999999999997	114.99999999999997	134.99999999999997	0.0	539.9999999999999	44.99999999999999
0.30000000000000004	59.99999999999999	53.33333333333333	46.66666666666666	3.333333333333333	199.99999999999997	31.66666666666666
0.5	9.000000000000002	21.000000000000007	17.000000000000004	0.0	55.000000000000014	8.000000000000002
0.7	9.285714285714283	5.714285714285713	7.142857142857141	0.0	25.714285714285708	2.8571428571428563
0.9	1.1111111111111114	5.555555555555556	1.666666666666667	0.0	12.222222222222225	0.0
1.1	0.9090909090909093	0.45454545454545464	1.3636363636363638	0.0	2.7272727272727275	1.3636363636363638
1.2999999999999998	0.0	0.3846153846153848	0.0	0.0	0.7692307692307696	0.0
1.5	0.0	0.33333333333333304	0.0	0.0	0.6666666666666661	0.0
1.7000000000000002	0.0	0.0	0.0	0.0	0.2941176470588236	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0961538461538462	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0
3.8	0.0	0.0	0.0	0.0	0.0	0.0
4.2	0.0	0.0	0.0	0.0	0.0	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8.1
