y	7.7	11.5	14.5	27.0	39.0	62.4
-3.9	6.499999999999995	13.49999999999999	11.49999999999999	0.0	29.999999999999975	1.4999999999999987
-3.7	6.000000000000008	9.500000000000012	7.50000000000001	0.5000000000000007	28.50000000000004	3.000000000000004
-3.5	8.999999999999993	8.499999999999993	5.499999999999996	0.0	33.99999999999997	3.999999999999997
-3.3	7.50000000000001	5.000000000000007	9.500000000000012	0.0	28.50000000000004	4.500000000000006
-3.1	5.499999999999996	11.99999999999999	5.499999999999996	0.0	37.499999999999964	1.4999999999999987
-2.9	3.499999999999997	9.499999999999991	10.499999999999991	0.0	29.499999999999975	5.999999999999995
-2.7	9.000000000000012	8.00000000000001	7.50000000000001	0.5000000000000007	30.00000000000004	3.000000000000004
-2.5	11.49999999999999	9.499999999999991	12.49999999999999	0.4999999999999996	33.99999999999997	2.499999999999998
-2.3	8.50000000000001	11.000000000000016	5.000000000000007	0.0	33.00000000000004	4.000000000000005
-2.1	8.499999999999993	9.499999999999991	8.499999999999993	0.0	32.49999999999997	4.4999999999999964
-1.9	7.000000000000001	11.000000000000004	5.000000000000001	1.0000000000000002	33.50000000000001	1.5000000000000002
-1.7000000000000002	7.000000000000001	10.500000000000004	13.500000000000004	0.0	33.50000000000001	4.500000000000001
-1.5	6.499999999999995	8.999999999999993	8.499999999999993	0.0	34.99999999999997	3.999999999999997
-1.2999999999999998	6.000000000000001	8.000000000000002	7.000000000000001	0.0	28.500000000000007	3.0000000000000004
-1.1	9.500000000000002	9.500000000000002	11.500000000000002	0.0	33.50000000000001	3.5000000000000004
-0.9	6.000000000000001	7.500000000000002	7.000000000000001	0.0	29.500000000000007	3.0000000000000004
-0.7	5.499999999999998	10.499999999999996	11.999999999999996	0.0	34.49999999999999	1.9999999999999996
-0.5	7.500000000000002	13.000000000000004	7.000000000000001	0.0	39.00000000000001	3.0000000000000004
-0.30000000000000004	6.999999999999999	5.0	6.999999999999999	0.0	32.99999999999999	3.4999999999999996
-0.1	7.5	6.999999999999999	9.0	0.5	30.499999999999996	4.0
0.1	11.499999999999998	7.5	6.5	2.5	37.0	3.4999999999999996
0.30000000000000004	9.499999999999998	9.499999999999998	9.0	0.0	31.0	4.0
0.5	7.500000000000002	6.500000000000002	8.500000000000002	1.0000000000000002	29.000000000000007	3.0000000000000004
0.7	4.499999999999998	8.499999999999996	12.999999999999996	0.4999999999999999	34.49999999999999	1.9999999999999996
0.9	8.500000000000002	10.000000000000002	9.500000000000002	0.5000000000000001	28.500000000000007	2.0000000000000004
1.1	4.500000000000001	10.500000000000004	8.500000000000002	0.5000000000000001	31.000000000000007	4.000000000000001
1.2999999999999998	5.000000000000001	9.000000000000002	8.000000000000002	0.0	27.000000000000007	3.5000000000000004
1.5	12.49999999999999	8.999999999999993	8.499999999999993	0.4999999999999996	30.49999999999997	2.499999999999998
1.7000000000000002	4.500000000000001	11.500000000000002	7.500000000000002	0.0	37.50000000000001	1.5000000000000002
1.9	9.000000000000002	10.500000000000004	9.500000000000002	1.5000000000000002	35.50000000000001	1.0000000000000002
2.1	6.499999999999995	5.999999999999995	7.999999999999994	0.4999999999999996	34.99999999999997	4.999999999999996
2.3	8.00000000000001	11.500000000000014	7.50000000000001	0.0	35.50000000000004	2.5000000000000036
2.5	8.999999999999993	8.999999999999993	5.499999999999996	0.4999999999999996	29.999999999999975	3.499999999999997
2.7	6.000000000000008	12.000000000000016	6.500000000000009	1.500000000000002	32.50000000000004	3.000000000000004
2.9	7.499999999999994	6.499999999999995	8.999999999999993	1.4999999999999987	27.999999999999975	1.4999999999999987
3.1	7.999999999999994	10.499999999999991	7.999999999999994	0.4999999999999996	33.99999999999997	1.4999999999999987
3.3	4.000000000000005	8.00000000000001	7.50000000000001	0.5000000000000007	35.00000000000005	2.5000000000000036
3.5	4.4999999999999964	9.499999999999991	10.999999999999991	0.4999999999999996	30.999999999999975	3.499999999999997
3.7	6.500000000000009	12.000000000000016	9.000000000000012	1.500000000000002	42.50000000000006	2.0000000000000027
3.9	3.499999999999997	11.49999999999999	9.499999999999991	0.0	26.499999999999975	4.4999999999999964
# SMASH-1.8.1
