pt	7.7	11.5	14.5	27.0	39.0	62.4
0.1	109.99999999999999	154.99999999999997	149.99999999999997	4.999999999999999	479.9999999999999	54.99999999999999
0.30000000000000004	41.66666666666666	66.66666666666666	44.99999999999999	3.333333333333333	173.33333333333331	14.999999999999998
0.5	15.000000000000004	18.000000000000004	22.000000000000007	1.0000000000000002	63.000000000000014	11.000000000000004
0.7	4.285714285714285	4.999999999999998	7.142857142857141	0.0	29.285714285714274	2.1428571428571423
0.9	0.5555555555555557	2.777777777777778	1.666666666666667	0.5555555555555557	8.333333333333336	1.1111111111111114
1.1	0.45454545454545464	0.0	0.0	0.0	1.8181818181818186	0.45454545454545464
1.2999999999999998	0.0	0.0	0.0	0.0	1.5384615384615392	0.0
1.5	0.0	0.0	0.0	0.0	0.33333333333333304	0.0
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0
3.8	0.0	0.0	0.0	0.0	0.0	0.0
4.2	0.0	0.0	0.0	0.0	0.0	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8.1
