mt-m0	7.7	11.5	14.5	27.0	39.0	62.4
0.05	3.4305317324185243	0.8576329331046311	0.0	0.0	3.4305317324185243	0.8576329331046311
0.15000000000000002	1.579778830963665	0.7898894154818324	0.0	0.0	3.9494470774091623	0.0
0.25	0.0	0.0	0.0	0.0	0.0	0.0
0.35	0.0	0.0	0.0	0.0	1.3642564802182806	0.0
0.45	0.0	0.0	0.0	0.0	1.2771392081736914	0.0
0.55	0.0	0.0	0.0	0.0	0.0	0.0
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.0	0.0	0.0	0.0	0.0	0.0
0.9	0.4960317460317462	0.0	0.0	0.0	0.0	0.0
1.1	0.0	0.0	0.0	0.0	0.0	0.0
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0
1.5	0.0	0.0	0.0	0.0	0.0	0.0
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8.1
