pt	7.7	11.5	14.5	27.0	39.0	62.4
0.1	0.0	0.0	0.0	0.0	14.999999999999996	4.999999999999999
0.30000000000000004	3.333333333333333	1.6666666666666665	0.0	0.0	1.6666666666666665	0.0
0.5	6.000000000000001	1.0000000000000002	0.0	0.0	2.0000000000000004	0.0
0.7	0.0	0.0	0.0	0.0	3.5714285714285703	0.0
0.9	0.0	0.0	0.0	0.0	0.5555555555555557	0.0
1.1	0.0	0.0	0.0	0.0	1.8181818181818186	0.0
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0
1.5	0.0	0.0	0.0	0.0	0.0	0.0
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0
1.9	0.7894736842105265	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0
3.8	0.0	0.0	0.0	0.0	0.0	0.0
4.2	0.0	0.0	0.0	0.0	0.0	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8.1
