pt	7.7	11.5	14.5	27.0	39.0	62.4
0.1	0.0	0.0	0.0	0.0	4.999999999999999	0.0
0.30000000000000004	1.6666666666666665	1.6666666666666665	0.0	1.6666666666666665	4.999999999999999	0.0
0.5	3.0000000000000004	2.0000000000000004	0.0	0.0	4.000000000000001	0.0
0.7	0.0	0.0	2.1428571428571423	0.0	1.4285714285714282	0.0
0.9	0.5555555555555557	0.5555555555555557	0.5555555555555557	0.0	2.2222222222222228	0.0
1.1	0.45454545454545464	0.0	0.9090909090909093	0.0	0.0	0.0
1.2999999999999998	0.0	0.0	0.0	0.0	0.3846153846153848	0.0
1.5	0.0	0.0	0.0	0.0	0.33333333333333304	0.0
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0
3.8	0.0	0.0	0.0	0.0	0.0	0.0
4.2	0.0	0.0	0.0	0.0	0.0	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8.1
