mt-m0	7.7	11.5	14.5	27.0	39.0	62.4
0.05	95.74468085106383	117.02127659574468	138.29787234042553	0.0	542.5531914893617	47.87234042553192
0.15000000000000002	79.86111111111109	55.55555555555555	65.9722222222222	0.0	256.9444444444444	48.6111111111111
0.25	38.659793814432994	46.39175257731959	28.35051546391753	5.154639175257733	139.1752577319588	12.886597938144332
0.35	10.24590163934426	18.442622950819665	20.49180327868852	0.0	77.86885245901637	6.147540983606555
0.45	6.802721088435375	18.70748299319728	13.60544217687075	0.0	39.115646258503396	10.204081632653061
0.55	13.081395348837212	7.267441860465118	5.8139534883720945	0.0	23.255813953488378	1.4534883720930236
0.6499999999999999	3.8071065989847725	11.421319796954318	5.076142131979697	0.0	19.035532994923862	2.5380710659898487
0.75	2.2522522522522506	2.2522522522522506	1.1261261261261253	0.0	15.765765765765751	0.0
0.9	0.4816955684007709	1.4450867052023124	1.9267822736030835	0.0	3.853564547206167	0.9633911368015418
1.1	0.40387722132471743	0.0	0.40387722132471743	0.0	2.019386106623587	0.40387722132471743
1.2999999999999998	0.0	0.6954102920723231	0.0	0.0	0.6954102920723231	0.0
1.5	0.0	0.0	0.0	0.0	0.305250305250305	0.0
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.10692899914456803	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8.1
